String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Sirenko B. (2016). New, rare bathyal leptochitons (Mollusca, Polyplacophora) from the South and West Pacific. <em>in: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 29. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 208: 25-63.",Sirenko B.,2016,"New, rare bathyal leptochitons (Mollusca, Polyplacophora) from the South and West Pacific",Tropical Deep-Sea Benthos 29,Mémoires du Muséum national d'Histoire naturelle (1993),208,,25-63
"Sirenko, B. (2001). Deep-sea chitons (Mollusca, Polyplacophora) from sunken wood off New Caledonia and Vanuatu. <em>in: Bouchet, P. et al. (Ed.) Tropical Deep-Sea Benthos. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 185: 39-71.","Sirenko, B.",2001,"Deep-sea chitons (Mollusca, Polyplacophora) from sunken wood off New Caledonia and Vanuatu",Tropical Deep-Sea Benthos,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",185,,39-71
"Sirenko, B. (2008). Bathyal chitons (Mollusca, Polyplacophora) from off New Caledonia and Vanuatu: families Callochitonidae, Ischnochitonidae and Loricidae. <em>In: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 25. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 196: pp. 41-75.","Sirenko, B.",2008,"Bathyal chitons (Mollusca, Polyplacophora) from off New Caledonia and Vanuatu: families Callochitonidae, Ischnochitonidae and Loricidae",Tropical Deep-Sea Benthos 25,Mémoires du Muséum national d'Histoire naturelle (1993),196,,41-75
"Skuja, H. (1948). Taxonomie des Phytoplanktons einiger Seen in Uppland, Schweden. <em>Symbolae Botanicae Upsalienses.</em> 9(3): 1-399.","Skuja, H.",1948,"Taxonomie des Phytoplanktons einiger Seen in Uppland, Schweden.",,Symbolae Botanicae Upsalienses,9,3,1-399
"Skvortzov, B.V. (1968). New and little known Peridineae from northern Manchuria, China. <em>Quart. J. Taiwan Mus.</em> 21: 79-114.","Skvortzov, B.V.",1968,"New and little known Peridineae from northern Manchuria, China.",,Quart. J. Taiwan Mus.,21,,79-114
"Sleurs, W.J.M. (1996). A revision of the Recent species of the genus <i>Stosicia</i> (Gastropoda: Rissoidae). <em>Mededelingen van de Koninklijke Academie voor Weteschappen, Letteren en Schone Kunsten van België, Klasse der Wetenschappen.</em> 58(1): 117-158, 19 pls.","Sleurs, W.J.M.",1996,A revision of the Recent species of the genus <i>Stosicia</i> (Gastropoda: Rissoidae),,"Mededelingen van de Koninklijke Academie voor Weteschappen, Letteren en Schone Kunsten van België, Klasse der Wetenschappen",58,1,"117-158, 19 pls."
"Smirnov, S.S. (1935). Zur Systematik der Copepoden-Familie Cyclopinidae G.O. Sars. Zoologischer Anzeiger 109(7-8):203-210, figs. 1-11. (15-ii-1935)","Smirnov, S.S.",1935,Zur Systematik der Copepoden-Familie Cyclopinidae G.O. Sars.,,Zoologischer Anzeiger,109,07-Aug,"203-210, figs. 1-11. (15-ii-1935)"
"Smol, N., R. Huys & M. Vincx. (1991). A 4-Years' Analysis of the Meiofauna Community of A Dumping Site for TiO 2 -Waste Off the Dutch Coast. <em>Chemistry and Ecology.</em> 5(4): 197-215.","Smol, N., R. Huys & M. Vincx",1991,A 4-Years' Analysis of the Meiofauna Community of A Dumping Site for TiO 2 -Waste Off the Dutch Coast.,,Chemistry and Ecology,5,,197-215
"Soetaert, K., M. Vincx, J. Wittoeck & M. Tulkens. (1995). Meiobenthic distribution and nematode community structure in five European estuaries. Hydrobiologia 311(1-3):185-206.","Soetaert, K., M. Vincx, J. Wittoeck & M. Tulkens",1995,Meiobenthic distribution and nematode community structure in five European estuaries.,,Hydrobiologia,311,01-Mar,185-206
"Soetaert, K.; Heip, C.; Vincx, M. (1991). The meiobenthos along a Mediterranean deep-sea transect off Calvi (Corsica) and in an adjacent canyon. <em>Marine Ecology.</em> 12(3):227-242.","Soetaert, K.; Heip, C.; Vincx, M.",1991,The meiobenthos along a Mediterranean deep-sea transect off Calvi (Corsica) and in an adjacent canyon.,,Marine Ecology,12,3,227-242
"Soetaert, K.; Van Rijswijk, P. (1993). Spatial and temporal patterns of the zooplankton in the Westerschelde Estuary. <em>Marine Ecology Progress Series.</em> 97:47-59.","Soetaert, K.; Van Rijswijk, P.",1993,Spatial and temporal patterns of the zooplankton in the Westerschelde Estuary.,,Marine Ecology Progress Series,97,1,47-59
"Soetaert, K.; Vincx, M. (1987). Six new Richtersia species (Nematoda, Selachinematidae) from the Mediterranean Sea. <em>Zoologica Scripta.</em> 16(2): 125-142.","Soetaert, K.; Vincx, M.",1987,"Six new Richtersia species (Nematoda, Selachinematidae) from the Mediterranean Sea",,Zoologica Scripta,16,2,125-142
"Soetaert, K.; Vincx, M. (1988). Spirobolbolaimus bathyalis, gen. nov., sp. nov. (Nematoda, Microlaimidae) from the Mediterranean (Calvi). <em>Hydrobiologia.</em> 164(1): 33-38.","Soetaert, K.; Vincx, M.",1988,"Spirobolbolaimus bathyalis, gen. nov., sp. nov. (Nematoda, Microlaimidae) from the Mediterranean (Calvi)",,Hydrobiologia,164,1,33-38
"Soetaert, K.; Vincx, M.; Heip, C. H. R. (1995). Nematode community structure along a Mediterranean shelf-slope gradient. <em>Mar. Ecol. (Berl.).</em> 16(3): 189-206.","Soetaert, K.; Vincx, M.; Heip, C. H. R.",1995,Nematode community structure along a Mediterranean shelf-slope gradient,,Mar. Ecol. (Berl.),16,3,189-206
"Soetaert, K.; Vincx, M.; Wittoeck, J.; Tulkens, M.; Van Gansbeke, D. (1994). Spatial patterns of Westerschelde meiobenthos. <em>Estuarine, Coastal and Shelf Science.</em> 39:367-388.","Soetaert, K.; Vincx, M.; Wittoeck, J.; Tulkens, M.; Van Gansbeke, D.",1994,Spatial patterns of Westerschelde meiobenthos.,,"Estuarine, Coastal and Shelf Science",39,,367-388
"Somerfield, P.J.; Cochrane, S.J.; Dahle, S.; Pearson, T.H. (2006). Free-living nematodes and macrobenthos in a high-latitude glacial fjord. <em>J. Exp. Mar. Biol. Ecol.</em> 330: 284-296.","Somerfield, P.J.; Cochrane, S.J.; Dahle, S.; Pearson, T.H.",2006,Free-living nematodes and macrobenthos in a high-latitude glacial fjord,,J. Exp. Mar. Biol. Ecol.,330,,284-296
"Soors, J.; Faasse, M.; Stevens, M.; Verbessem, I.; De Regge, N.; Van den Bergh, E. (2010). New crustacean invaders in the Schelde estuary (Belgium). <em>Belg. J. Zool.</em> 140(1): 3-10.","Soors, J.; Faasse, M.; Stevens, M.; Verbessem, I.; De Regge, N.; Van den Bergh, E.",2010,New crustacean invaders in the Schelde estuary (Belgium),,Belg. J. Zool.,140,1,03-Oct
"Sopott-Ehlers, B. (1976). Interstitielle Macrostomida und Proseriata (Turbellaria) von der franzosischen Atlantikkuste und den Kanarischen Inseln. <em>Mikrofauna des Meeresbodens.</em> 60:1-35.","Sopott-Ehlers, B.",1976,Interstitielle Macrostomida und Proseriata (Turbellaria) von der franzosischen Atlantikkuste und den Kanarischen Inseln.,,Mikrofauna des Meeresbodens,60,,Jan-35
"Southern, R. (1914). Clare Island Survey. Nemathelmia, Kinorhyncha, and Chaetognatha. <em>Proceedings of the the Royal Irish Academy.</em> 31, part 54, section 3: 1-80, plates I-XII.","Southern, R.",1914,"Clare Island Survey. Nemathelmia, Kinorhyncha, and Chaetognatha",,Proceedings of the the Royal Irish Academy,31,"part 54, section 3","1-80, plates I-XII"
"Sowerby, G. B., II. (1870). Descriptions of forty-eight new species of shells. <em>Proceedings of the Zoological Society of London.</em> 1870: 249-259 [publ. November].","Sowerby, G. B., II",1870,Descriptions of forty-eight new species of shells,,Proceedings of the Zoological Society of London,1870,,249-259
"Sowerby, G. B., III. (1875). Descriptions of ten new species of shells. <em>Proceedings of the Zoological Society of London.</em> 43: 125-129, pl. 24.","Sowerby, G. B., III",1875,Descriptions of ten new species of shells,,Proceedings of the Zoological Society of London,43,,"125-129, pl. 24"
"Sowerby, G. B., III. (1888). Description of sixteen new species of shells. <em>Proceedings of the Zoological Society of London.</em> 1888: 207-213, pl. 11.","Sowerby, G. B., III",1888,Description of sixteen new species of shells.,,Proceedings of the Zoological Society of London,1888,,"207-213, pl. 11"
"Sowinsky, V. (1894). Sur les crustacés de la Mer d'Azov = Ракообраанын Ааовскаго мори. <em>Zapiski Kievskago obshchestva estestvoispytatele = Mémoires de la Société des Naturalistes de Kieff.</em> 13: 289-406.","Sowinsky, V.",1894,Sur les crustacés de la Mer d'Azov = Ракообраанын Ааовскаго мори.,,Zapiski Kievskago obshchestva estestvoispytatele = Mémoires de la Société des Naturalistes de Kieff,13,,289-406
"Soyer, J. (1975). Contribution a l'étude des Copépodes Harpacticoïdes de Méditerranée occidentale. 11. Ameiridae Monard, Lang, Systématique, écologie. <em>Vie et Milieu.</em> 24(2):379-408, figs. 1-8.","Soyer, J.",1975,"Contribution a l'étude des Copépodes Harpacticoïdes de Méditerranée occidentale. 11. Ameiridae Monard, Lang, Systématique, écologie.",,Vie et Milieu,24,2,"379-408, figs. 1-8."
"Soyer, J. (1977). Harpacticoïdes (Crustacés, Copépodes) de l'Archipel de Kerguelen. II. Deux formes des vases euxiniques intertidales.  Le benthos du plateau continental des îles  Kerguelen. CNFRA (Comité National Français des Recherches Antarctiques) 42:267-276, pls. 1-5.","Soyer, J.",1977,"Harpacticoïdes (Crustacés, Copépodes) de l'Archipel de Kerguelen. II. Deux formes des vases euxiniques intertidales. Le benthos du plateau continental des îles Kerguelen.",,CNFRA (Comité National Français des Recherches Antarctiques),42,,"267-276, pls. 1-5"
"Spanier, E.; Goren, M. (1988). An Indo-Pacific trunkfish <i>Tetrosomus gibbosus</i> (Linnaeus): first record of the family Ostracionidae in the Mediterranean. <em>Journal of Fish Biology.</em> 32(5): 797-798.","Spanier, E.; Goren, M.",1988,An Indo-Pacific trunkfish <i>Tetrosomus gibbosus</i> (Linnaeus): first record of the family Ostracionidae in the Mediterranean,,Journal of Fish Biology,32,5,797-798
"Speybroeck, J., D. Bonte, W. Courtens, T. Gheskiere, P. Grootaert, J.P. Maelfait, S. Provoost, K. Sabbe, E.W.M. Stienen, V. Van Lancker, W. Van Landuyt, M. Vincx & S. Degraer. (2007). The Belgian sandy beach ecosystem: a review. In: Speybroeck, J. Ecology of macrobenthos as a baseline for an ecological adjustment of beach nourishment. [Ecologie van macrobenthos als een basis voor een ecologische bijsturing van strandsuppleties]. Ph.D. Thesis, Universiteit Gent, Ghent, Belgium. 18 Pp. 22-44.","Speybroeck, J., D. Bonte, W. Courtens, T. Gheskiere, P. Grootaert, J.P. Maelfait, S. Provoost, K. Sabbe, E.W.M. Stienen, V. Van Lancker, W. Van Landuyt, M. Vincx & S. Degraer",2007,The Belgian sandy beach ecosystem: a review.,Ecology of macrobenthos as a baseline for an ecological adjustment of beach nourishment. [Ecologie van macrobenthos als een basis voor een ecologische bijsturing van strandsuppleties],,18,,22-44
"Ssaweljev, S. (1912). Zur Kenntnis der freilebenden Nematoden des Kolafjords und des Relictensee Mogilnoje. <em>Travaux de la Société (Impériales) des Naturalistes de Saint-Petersbourg.</em> 42(2-3): 108-126.","Ssaweljev, S.",1912,Zur Kenntnis der freilebenden Nematoden des Kolafjords und des Relictensee Mogilnoje.,,Travaux de la Société (Impériales) des Naturalistes de Saint-Petersbourg,42,02-Mar,108-126
"Stauffer, H. (1924). Zur Kenntnis der Nematodengattung Rhanbdogaster. <em>Zoologische Jahrbuecher. Abteilung fuer Systematiks.</em> 49: 119-130.","Stauffer, H.",1924,Zur Kenntnis der Nematodengattung Rhanbdogaster,,Zoologische Jahrbuecher. Abteilung fuer Systematiks,49,,119-130
"Steenstrup, J. (1862). Philichthys xiphiae, en ny snylter hos Svaerdfisken. <em>Oversigt over det Kongelige Danske Videnskabernes Selskabs Forhandlinger.</em> 1861:295-305, pl. 2.","Steenstrup, J.",1862,"Philichthys xiphiae, en ny snylter hos Svaerdfisken",,Oversigt over det Kongelige Danske Videnskabernes Selskabs Forhandlinger,1861,,"295-305, pl. 2"
"Stegenga, H. (1998). Nieuw gevestigde soorten van het geslacht Polysiphonia (Rhodophyta, Rhodomelaceae) in Zuidwest-Nederland. <em>Gorteria.</em> 24: 149-156.","Stegenga, H.",1998,"Nieuw gevestigde soorten van het geslacht Polysiphonia (Rhodophyta, Rhodomelaceae) in Zuidwest-Nederland",,Gorteria,24,,149-156
"Stehmann, M. (1989). Resurrection of Notoraja Ishiyama, 1959 and description of an new species of deep-water skate from the South China Sea, , Notoraja subtilispinosa sp. nov. (Pisces, Batoidea, Rajidae). In: Forest, J (ed.). Resultats des Campagnes Musorstom, vol. 4, 247-260","Stehmann, M",1989,"Resurrection of Notoraja Ishiyama, 1959 and description of an new species of deep-water skate from the South China Sea, , Notoraja subtilispinosa sp. nov. (Pisces, Batoidea, Rajidae)","Resultats des Campagnes Musorstom, vol. 4",,,,247-260
"Steiner, G. (1915). Freilebende marine Nematoden von der Küste Sumatras. <em>Zool. Jb. (Syst.).</em> 38 (3-4): 223-244.","Steiner, G.",1915,Freilebende marine Nematoden von der Küste Sumatras,,Zool. Jb. (Syst.),38,03-Apr,223-244
"Sterrer, W. (1970). Turbellaria. <em>In: Riedl, R.(ed.), Fauna und Flora der Adria Hamburg: Parey.</em> 196-201 (2nd ed.).","Sterrer, W.",1970,Turbellaria.,Fauna und Flora der Adria Hamburg: Parey,,,,196-201
"Sterrer, W. (1991). <i>Triplignathia adriatica</i>, new genus and species, and a typology of mouth parts in Austrognathiidae (Ganthostomulida). <em>Proc. Biol. Soc. Wash.</em> 104(3): 640-646.","Sterrer, W.",1991,"<i>Triplignathia adriatica</i>, new genus and species, and a typology of mouth parts in Austrognathiidae (Ganthostomulida)",,Proc. Biol. Soc. Wash.,104,3,640-646
"Sterrer, W. (2001). Gnathostomulida from Australia and Papua New Guinea. <em>Cah. Biol. Mar.</em> 42(4): 363-395.","Sterrer, W.",2001,Gnathostomulida from Australia and Papua New Guinea,,Cah. Biol. Mar.,42,4,363-395
"Steuer, A. (1940). Ueber eine neue Ectinosoma-Art (Copepoda Harpacticoida) aus dem Mittelmeer. <em>Zoologischer Anzeiger.</em> 132 (5-6): 124-130, figs. 1-10.","Steuer, A.",1940,Ueber eine neue Ectinosoma-Art (Copepoda Harpacticoida) aus dem Mittelmeer,,Zoologischer Anzeiger,132,05-Jun,"124-130, figs. 1-10"
"Stewart, A. C.; Nicholas, W. L. (1987). Acanthomicrolaimus jenseni n.g., n.sp. (Nematoda: Microlaimidae) from marine sand. <em>Cah. Biol. Mar.</em> 28(1): 91-96.","Stewart, A. C.; Nicholas, W. L.",1987,"Acanthomicrolaimus jenseni n.g., n.sp. (Nematoda: Microlaimidae) from marine sand",,Cah. Biol. Mar.,28,1,91-96
"Steyaert, M.; Garner, N.; Van Gansbeke, D.; Vincx, M. (1999). Nematode communities from the North Sea: environmental controls on species diversity and vertical distribution within the sediment. <em>Journal of the Marine Biological Association of the UK.</em> 79(2): 253-264.","Steyaert, M.; Garner, N.; Van Gansbeke, D.; Vincx, M.",1999,Nematode communities from the North Sea: environmental controls on species diversity and vertical distribution within the sediment,,Journal of the Marine Biological Association of the UK,79,2,253-264
"Steyaert, M.; Herman, P.; Moens, T.; Widdows, J.; Vincx, M. (2001). Tidal migration of nematodes on an estuarine tidal flat (the Molenplaat, Schelde Estuary, SW Netherlands). <em>Marine Ecology Progress Series.</em> 224: 299-304.","Steyaert, M.; Herman, P.; Moens, T.; Widdows, J.; Vincx, M.",2001,"Tidal migration of nematodes on an estuarine tidal flat (the Molenplaat, Schelde Estuary, SW Netherlands)",,Marine Ecology Progress Series,224,,299-304
"Steyaert, M.; Moodley, L.; Nadong, T.; Moens, T.; Soetaert, K.; Vincx, M. (2007). Responses of intertidal nematodes to short-term anoxic events. <em>Journal of Experimental Marine Biology and Ecology.</em> 345(2): 175-184.","Steyaert, M.; Moodley, L.; Nadong, T.; Moens, T.; Soetaert, K.; Vincx, M.",2007,Responses of intertidal nematodes to short-term anoxic events,,Journal of Experimental Marine Biology and Ecology,345,2,175-184
"Steyaert, M.; Moodley, L.; Vanaverbeke, J.; Vandewiele, S.; Vincx, M. (2005). Laboratory experiments on the infaunal activity of intertidal nematodes. <em>Hydrobiologia.</em> 540(1-3): 217-223.","Steyaert, M.; Moodley, L.; Vanaverbeke, J.; Vandewiele, S.; Vincx, M.",2005,Laboratory experiments on the infaunal activity of intertidal nematodes,,Hydrobiologia,540,01-Mar,217-223
"Steyaert, M.; Vanaverbeke, J.; Vanreusel, A.; Barranguet, C.; Lucas, C.; Vincx, M. (2003). The importance of fine-scale, vertical profiles in characterising nematode community structure. <em>Estuarine, Coastal and Shelf Science.</em> 58(2): 353-366.","Steyaert, M.; Vanaverbeke, J.; Vanreusel, A.; Barranguet, C.; Lucas, C.; Vincx, M.",2003,"The importance of fine-scale, vertical profiles in characterising nematode community structure",,"Estuarine, Coastal and Shelf Science",58,2,353-366
"Stock, J. H. (1958). Pycnogonida from the Mediterranean coast of Israel. <em>The bulletin of the Research Council of Israel.</em> 7B(3-4): 137-142.","Stock, J. H.",1958,Pycnogonida from the Mediterranean coast of Israel.,,The bulletin of the Research Council of Israel,7B,03-Apr,137-142
"Stock, J. H. (1981). Pycnogonides: II. Description de Nymphon macilentum sp. nov. <em>in: Forest, J. (Ed.) Résultats des campagnes MUSORSTOM: 1. Philippines (18-28 Mars 1976). Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 91: 313-315.","Stock, J. H.",1981,Pycnogonides: II. Description de Nymphon macilentum sp. nov.,Résultats des campagnes MUSORSTOM: 1. Philippines (18-28 Mars 1976),"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",91,,313-315
"Stock, J. H. (1991). Deep-water Pycnogonida from the surroundings of New Caledonia. <em>in: Crosnier, A. Résultats des Campagnes MUSORSTOM 8. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 151, 125-212.","Stock, J. H.",1991,Deep-water Pycnogonida from the surroundings of New Caledonia,Résultats des Campagnes MUSORSTOM 8,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",151,,125-212
"Stock, J. H. (1991). Pycnogonida of the MUSORSTOM campaigns to the Philippines. <em>in: Crosnier, A. Résultats des Campagnes MUSORSTOM 8. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 151, 213-228.","Stock, J. H.",1991,Pycnogonida of the MUSORSTOM campaigns to the Philippines,Résultats des Campagnes MUSORSTOM 8,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",151,,213-228
